"","caseid","Voted"
"20717",412762617,0.004
"20718",412873489,0.022
"20719",412702135,0.978
"20720",412872610,0.754
"20721",412369238,1
"20722",412873186,0.09
"20723",412874405,0.002
"20724",412872667,0.83
"20725",412872295,1
"20726",412872972,0.002
"20727",412749153,0.012
"20728",412850215,0.964
"20729",412356611,0.426
"20730",412874282,0.136
"20731",412872930,0.996
"20732",412314170,1
"20733",412802554,0.466
"20734",412802797,1
"20735",412574035,0.074
"20736",412458332,1
"20737",412717254,1
"20738",412874906,0.992
"20739",412874231,1
"20740",412872721,0.902
"20741",412874000,1
"20742",412873525,0.964
"20743",412385864,1
"20744",412873556,1
"20745",412875255,0.45
"20746",412874925,0.46
"20747",412880408,1
"20748",412398524,0.79
"20749",412873403,0.482
"20750",412874704,0.994
"20751",412880795,0
"20752",412875602,0.728
"20753",412879484,0.372
"20754",412882054,0.694
"20755",412875035,0.998
"20756",412881281,0.448
"20757",412881544,1
"20758",412485265,0.952
"20759",412880239,0.032
"20760",412512553,0.94
"20761",412872679,0.926
"20762",412873595,1
"20763",412290084,0.496
"20764",412881114,0.996
"20765",412874718,0.1
"20766",412879725,0.97
"20767",412873463,1
"20768",412880171,1
"20769",412879555,0.902
"20770",412880998,0.99
"20771",412881687,1
"20772",412810796,0.994
"20773",412701503,0.882
"20774",412765778,1
"20775",412875759,0.954
"20776",412857874,0.62
"20777",412880603,0.854
"20778",412875095,0.79
"20779",412879512,0.95
"20780",412880170,0.38
"20781",412873628,1
"20782",412881564,0.162
"20783",412886904,0.9
"20784",412879172,0.832
"20785",412885794,0.86
"20786",412446766,0.916
"20787",412887045,0.18
"20788",412782330,0
"20789",412423291,1
"20790",412879504,0.988
"20791",412881756,0.356
"20792",412887582,0.926
"20793",412881995,0.88
"20794",412511597,0.528
"20795",412880413,0.622
"20796",412730138,0.908
"20797",412874760,0.074
"20798",412886205,0.76
"20799",412619926,0.188
"20800",412885984,1
"20801",412888077,0.938
"20802",412880858,0.822
"20803",412872231,0.952
"20804",412338829,1
"20805",412886403,1
"20806",412879305,0.994
"20807",412886872,1
"20808",412036992,1
"20809",412874770,0.944
"20810",412468212,0.944
"20811",412795079,0.998
"20812",412887702,1
"20813",412886851,0.664
"20814",412886399,0.55
"20815",412881451,0.066
"20816",412892455,0.908
"20817",412892912,0
"20818",412861047,0.702
"20819",412473180,0.256
"20820",412886756,1
"20821",412622753,0.664
"20822",412887402,0.954
"20823",412800844,0.964
"20824",412879021,0.37
"20825",412881628,0.862
"20826",412886176,1
"20827",412880153,0.908
"20828",412892824,0
"20829",412887013,0.056
"20830",412716880,0.876
"20831",412875550,0.122
"20832",412828868,1
"20833",412882003,0.874
"20834",412892258,0.13
"20835",412892266,0.996
"20836",412874126,0.882
"20837",412892055,0.942
"20838",412893870,0.002
"20839",412893902,0.964
"20840",412893773,0.616
"20841",412892337,0.012
"20842",412893738,1
"20843",412879689,0.988
"20844",412892900,0.96
"20845",412892551,1
"20846",412723926,0.998
"20847",412875277,0.042
"20848",412892187,0.692
"20849",412885813,0
"20850",412879249,0.998
"20851",412892299,0.998
"20852",412894594,1
"20853",412893750,0.766
"20854",412875241,0.274
"20855",412279211,1
"20856",412881142,0.956
"20857",412893528,0.51
"20858",412651067,0.894
"20859",412880973,0.212
"20860",412417620,1
"20861",412872934,1
"20862",412886336,1
"20863",412893605,1
"20864",412873035,0.002
"20865",412886654,0.716
"20866",411859888,1
"20867",412892541,1
"20868",412507589,0.006
"20869",412887529,0.514
"20870",412881146,0.546
"20871",412873537,1
"20872",412888918,0.858
"20873",412600385,0.998
"20874",412892542,0.752
"20875",412889034,1
"20876",412881109,0.07
"20877",412879516,1
"20878",412873368,1
"20879",412879039,1
"20880",412881312,0.6
"20881",412879810,0.622
"20882",412873954,0.918
"20883",412880762,1
"20884",412873010,0.998
"20885",412875125,1
"20886",412886029,0.232
"20887",412885796,0.96
"20888",412437598,0.048
"20889",412470035,1
"20890",412436744,1
"20891",412323975,0.974
"20892",412867481,0.994
"20893",412875785,1
"20894",412882141,0.998
"20895",412778006,0.146
"20896",412894629,0.942
"20897",411543228,1
"20898",412881178,1
"20899",412892512,1
"20900",412485581,1
"20901",412874195,1
"20902",412885976,0.432
"20903",412872587,0.92
"20904",412875318,1
"20905",412894091,0.934
"20906",412880116,1
"20907",412893706,1
"20908",412893258,1
"20909",412888913,1
"20910",412873019,1
"20911",412004405,1
"20912",412894986,1
"20913",412893843,0.868
"20914",412893331,1
"20915",412741542,0.946
"20916",412375034,0.98
"20917",412893290,0.904
"20918",412893603,1
"20919",412885986,0.982
"20920",412894422,0.952
"20921",412885989,0.004
"20922",412765513,0.704
"20923",412820211,0.992
"20924",412392783,1
"20925",412873982,0.956
"20926",412893705,1
"20927",412886238,1
"20928",412800298,1
"20929",412898063,0.798
"20930",412708418,0.148
"20931",412887384,1
"20932",412888506,0.834
"20933",412867600,0.96
"20934",412815125,0.908
"20935",412886007,1
"20936",412879520,1
"20937",412491672,1
"20938",412023218,0.724
"20939",412894278,0.014
"20940",412451737,0.93
"20941",412878021,0.996
"20942",412873380,0.918
"20943",412898998,0.828
"20944",412485067,1
"20945",412874163,0.862
"20946",412901263,0.884
"20947",412351031,0.652
"20948",412893380,1
"20949",412306023,0.94
"20950",412770845,0.686
"20951",412004687,1
"20952",412795519,1
"20953",412893778,0.534
"20954",412886967,0.794
"20955",412888160,0.992
"20956",412892140,0.984
"20957",412783872,0.514
"20958",412873829,0.602
"20959",412894940,1
"20960",412340248,1
"20961",412898541,1
"20962",412708194,0.324
"20963",412885890,1
"20964",412038260,0.998
"20965",412893063,0.994
"20966",412899079,0.882
"20967",412723611,0.996
"20968",412892452,0.004
"20969",412892991,1
"20970",412898224,0.404
"20971",412809359,0.658
"20972",412881981,0.92
"20973",412887681,1
"20974",412894501,0.94
"20975",412893129,0.952
"20976",412400047,0.878
"20977",412523635,0.99
"20978",412888148,1
"20979",412745702,1
"20980",412409813,0.76
"20981",412885849,1
"20982",412894841,1
"20983",412893727,1
"20984",412524643,1
"20985",412360211,0.45
"20986",412306136,0.36
"20987",412888686,1
"20988",412416301,0
"20989",412817454,0.978
"20990",412898964,0.706
"20991",412451576,1
"20992",412881328,1
"20993",412874291,0.706
"20994",412890965,0.998
"20995",412893618,1
"20996",412898865,0.418
"20997",412873356,0.888
"20998",412899443,1
"20999",412900077,1
"21000",412368838,0.894
"21001",412491650,1
"21002",412885710,0.794
"21003",412881180,0.992
"21004",412900533,0.874
"21005",412380547,0.822
"21006",412341385,0.932
"21007",412893703,0.984
"21008",412887145,0.952
"21009",412900963,0.628
"21010",412517331,0.994
"21011",412886155,1
"21012",412625416,0.48
"21013",412520023,1
"21014",412524206,0.992
"21015",412881410,1
"21016",412882752,1
"21017",412697717,0.042
"21018",412864790,1
"21019",412762633,0.99
"21020",412814595,0.726
"21021",412898429,0.944
"21022",412899134,1
"21023",412612009,1
"21024",412733151,0.972
"21025",412879799,0.99
"21026",412901392,0.006
"21027",412897749,1
"21028",412456536,1
"21029",412894302,0.962
"21030",412893044,0.758
"21031",412844817,0.894
"21032",412893500,0.986
"21033",412885783,0.97
"21034",412874206,0.964
"21035",412880560,0.772
"21036",412722962,0.828
"21037",412901448,0.454
"21038",412898942,0.868
"21039",412417181,1
"21040",412875414,0.398
"21041",412899214,0.994
"21042",412440071,0.974
"21043",412880621,0.006
"21044",412552616,0.236
"21045",412879464,1
"21046",412899751,1
"21047",412872987,0.18
"21048",412899384,0.99
"21049",412894488,0.902
"21050",412868547,1
"21051",412897983,0.802
"21052",412900933,1
"21053",412872338,0.912
"21054",412791413,0.998
"21055",412899255,0.994
"21056",412028615,0.306
"21057",412900918,0.962
"21058",412899254,0.588
"21059",412446742,0.014
"21060",412887065,0.996
"21061",412522993,1
"21062",412892526,0.006
"21063",412893348,1
"21064",412899545,0.968
"21065",412275795,1
"21066",412892230,1
"21067",412893484,0.926
"21068",412886513,1
"21069",412479795,0.004
"21070",412871939,0.592
"21071",412894545,1
"21072",412873441,0.998
"21073",412881398,1
"21074",412778170,1
"21075",412804265,1
"21076",412872481,0.68
"21077",412330050,0
"21078",412821183,0.928
"21079",412888777,0.982
"21080",411993109,1
"21081",412791356,1
"21082",412731694,0.99
"21083",412877922,0.024
"21084",412290860,1
"21085",412897221,0.01
"21086",412879756,1
"21087",412901035,1
"21088",412336201,1
"21089",412637393,0.546
"21090",412888164,0.946
"21091",412874982,0.006
"21092",412770832,0.874
"21093",412901737,0.464
"21094",412061255,1
"21095",412844816,0.032
"21096",412872606,1
"21097",411868711,1
"21098",412894487,0.896
"21099",412879779,0.776
"21100",412899965,0.99
"21101",412880622,1
"21102",412888073,0.996
"21103",412775161,0.996
"21104",412877962,1
"21105",412394539,0.982
"21106",412886840,0.996
"21107",412282733,1
"21108",412795102,0.986
"21109",412893739,0.186
"21110",412491414,0.734
"21111",412707523,1
"21112",412887589,0.996
"21113",412892774,1
"21114",412527941,0.964
"21115",412898801,0.764
"21116",412886045,1
"21117",412880586,0.996
"21118",412899098,0.034
"21119",412004472,0.948
"21120",412874909,0.912
"21121",412807107,1
"21122",412893102,0.982
"21123",412814670,0.924
"21124",412900395,0.886
"21125",412899654,1
"21126",412885837,0.984
"21127",412762265,1
"21128",412782799,0.998
"21129",412894407,1
"21130",412881692,0.982
"21131",412767736,0.096
"21132",412893260,0.882
"21133",412901582,1
"21134",412886651,0.904
"21135",412364975,1
"21136",412894094,0.966
"21137",412146653,1
"21138",412873767,0.994
"21139",412900590,0.33
"21140",412898633,0.994
"21141",412796613,0.85
"21142",412901748,1
"21143",412528590,0.422
"21144",412893011,1
"21145",412636745,0.646
"21146",412763286,0.998
"21147",412898054,1
"21148",412898992,0.832
"21149",412894794,0.992
"21150",412892982,1
"21151",412893999,1
"21152",412887950,0.172
"21153",412904567,0.104
"21154",412885928,0.966
"21155",412879695,0.1
"21156",412875051,0.936
"21157",412886156,0.984
"21158",412881035,1
"21159",412879191,0.686
"21160",412887735,1
"21161",412894895,0.488
"21162",412879378,1
"21163",412879866,1
"21164",412880863,0
"21165",412862070,0.646
"21166",412880909,0.092
"21167",412887847,0.942
"21168",411851687,0.95
"21169",412888928,0.908
"21170",412890977,0.81
"21171",412899880,0.93
"21172",412892282,1
"21173",412716678,0.742
"21174",412899216,0.658
"21175",412416159,0.858
"21176",412898782,1
"21177",412898697,1
"21178",412886817,0.59
"21179",412894788,0.97
"21180",412900490,0.988
"21181",412884304,1
"21182",412873379,0.574
"21183",412724118,0.916
"21184",412518281,0.668
"21185",412702509,0.836
"21186",412887906,1
"21187",412313515,1
"21188",412901554,0.986
"21189",412879533,0.248
"21190",412800305,1
"21191",412762470,1
"21192",412892309,1
"21193",412899294,0.736
"21194",412893061,0.984
"21195",412887295,0.986
"21196",412815747,1
"21197",412878925,0.964
"21198",412294196,0.708
"21199",412901297,0.79
"21200",412807912,0.988
"21201",412860001,0.748
"21202",412881191,0.478
"21203",412886979,0.84
"21204",412871736,0.732
"21205",412880396,0.426
"21206",412875542,0.558
"21207",412529704,0.734
"21208",412873611,0.778
"21209",412887928,1
"21210",412894308,1
"21211",412786926,1
"21212",412878001,1
"21213",412292264,0.98
"21214",412897227,0.004
"21215",412901155,1
"21216",412901132,0.846
"21217",412880875,0.998
"21218",412899436,0.586
"21219",412893091,1
"21220",412360826,0.966
"21221",412887328,0.93
"21222",412887305,0.836
"21223",411852333,0.004
"21224",412898855,0.28
"21225",412882065,0.994
"21226",412311044,1
"21227",412886391,0.996
"21228",412060786,1
"21229",412385911,1
"21230",412204522,0.992
"21231",412888157,1
"21232",412880152,0.728
"21233",412874410,0.766
"21234",412492133,1
"21235",412480816,0.67
"21236",412648717,0.978
"21237",412893128,0.986
"21238",412886601,0.302
"21239",412891770,1
"21240",412382150,0.99
"21241",412829591,1
"21242",412901376,1
"21243",412906981,0.912
"21244",412339547,0.984
"21245",412496151,0.992
"21246",412358449,1
"21247",412899070,0.968
"21248",412900890,0.004
"21249",412784023,0.838
"21250",412886917,0.954
"21251",412904121,0.634
"21252",412643503,1
"21253",412879525,1
"21254",411871589,0.996
"21255",412354164,1
"21256",412872723,0.868
"21257",412880901,1
"21258",412340747,1
"21259",412668730,0.44
"21260",412900623,1
"21261",412878972,0.998
"21262",412866476,0.998
"21263",412904545,0.724
"21264",412900972,0.992
"21265",412881707,1
"21266",412887252,0.332
"21267",412873275,1
"21268",412904162,0.042
"21269",412875456,1
"21270",412898646,0.902
"21271",410396397,0.988
"21272",412879586,0.998
"21273",412900913,0.156
"21274",412774644,1
"21275",412872520,0.976
"21276",412894368,1
"21277",412892243,0.002
"21278",412892331,0.534
"21279",412900521,0.986
"21280",412313130,1
"21281",412730859,0.936
"21282",412820220,0.984
"21283",412893197,0
"21284",412905197,1
"21285",412285366,1
"21286",412904673,1
"21287",412887170,1
"21288",412786193,0.998
"21289",412857881,1
"21290",412893543,1
"21291",412330407,0.54
"21292",412872562,0.976
"21293",412427774,1
"21294",412886067,0.05
"21295",412663050,0.298
"21296",412903503,0.992
"21297",412906823,0.992
"21298",412798952,1
"21299",412222382,1
"21300",412881842,1
"21301",412886781,1
"21302",412881213,0.998
"21303",412888448,0.39
"21304",412291747,0.988
"21305",412900276,0.932
"21306",412905945,0.998
"21307",412423541,0.984
"21308",412894714,0.99
"21309",412894324,0.998
"21310",412903555,0.958
"21311",412388024,0.986
"21312",412549220,1
"21313",412872259,0.01
"21314",412875797,1
"21315",412490804,0.946
"21316",412904061,0.022
"21317",411688921,0.978
"21318",412900939,1
"21319",412888109,0.114
"21320",412894631,1
"21321",412906707,0.96
"21322",412887374,1
"21323",412898900,0.328
"21324",412898482,1
"21325",412052293,0.974
"21326",412317727,1
"21327",412874145,0.996
"21328",412884361,0.874
"21329",412877465,0.094
"21330",412903721,0.84
"21331",412904184,0.41
"21332",412879128,0.362
"21333",412866808,0.576
"21334",412879135,0.5
"21335",412899039,1
"21336",412662401,0.616
"21337",412363652,0.02
"21338",412899280,0.55
"21339",412871760,1
"21340",412895694,0.918
"21341",412295000,0.702
"21342",412814885,1
"21343",412893029,0.96
"21344",412906260,0.998
"21345",412904302,0.59
"21346",412900998,1
"21347",412872938,0.818
"21348",412893622,0.706
"21349",412905399,0.968
"21350",412892025,0.388
"21351",411884461,1
"21352",412899493,0.974
"21353",412239460,0.85
"21354",412605405,0.896
"21355",412887530,0.99
"21356",412782823,0.874
"21357",412906917,0.994
"21358",412847994,0.016
"21359",412306278,0.958
"21360",412722296,1
"21361",412708384,0.944
"21362",412873514,1
"21363",412898327,0.352
"21364",412903956,1
"21365",412904203,0.606
"21366",412899535,0.76
"21367",412906541,1
"21368",412905376,0.974
"21369",412875321,0.978
"21370",412794637,0.728
"21371",412898163,1
"21372",412904351,0.998
"21373",412284302,0
"21374",412905472,0.998
"21375",412898686,0.97
"21376",412906987,1
"21377",412893779,0
"21378",412763489,1
"21379",412874588,0
"21380",412344058,0.998
"21381",412900460,0.718
"21382",412429310,0.35
"21383",412519992,1
"21384",412800297,1
"21385",412901097,0.572
"21386",412523485,0.96
"21387",412303894,0.51
"21388",412021528,1
"21389",412866931,1
"21390",412353656,0.99
"21391",412501978,0.364
"21392",412441501,0.67
"21393",412894098,1
"21394",412296853,0.846
"21395",412898917,0.998
"21396",412900348,0.57
"21397",412874266,0.984
"21398",412878087,1
"21399",412886965,0.828
"21400",412899645,1
"21401",412899501,0.94
"21402",412305034,0.98
"21403",412892626,0.392
"21404",412893628,1
"21405",412893486,0.592
"21406",412868623,1
"21407",412817830,1
"21408",412290330,0.976
"21409",412496288,0.836
"21410",412774207,0.996
"21411",412887750,0.996
"21412",412387127,0.25
"21413",412903858,0.992
"21414",412900815,1
"21415",175996005,1
"21416",412881314,0.988
"21417",412895097,0.904
"21418",412898410,0.006
"21419",412310810,0.74
"21420",412885974,0.926
"21421",412874881,0.966
"21422",412873025,1
"21423",412802353,0.998
"21424",412893535,1
"21425",412874540,0.904
"21426",412812665,0.592
"21427",412903871,0.998
"21428",412899005,0.972
"21429",412871718,1
"21430",412885567,0.986
"21431",412350371,0.72
"21432",412908735,0
"21433",412885442,0.99
"21434",412906494,0.982
"21435",412888897,0.972
"21436",412283489,0
"21437",412886477,0.554
"21438",412893114,0.99
"21439",412888486,1
"21440",412887576,1
"21441",412900124,0.344
"21442",412355681,0.518
"21443",412340725,1
"21444",412898562,1
"21445",412893569,1
"21446",412001537,0.998
"21447",412813266,0.194
"21448",412724543,0.988
"21449",412868596,0.444
"21450",412588440,0.338
"21451",412800243,0.972
"21452",412905798,0.006
"21453",412892186,0.844
"21454",412789234,0.562
"21455",412381261,0.826
"21456",412901627,0.896
"21457",412901162,1
"21458",412893655,0.934
"21459",412906160,0.026
"21460",412775087,1
"21461",412881090,0.686
"21462",412897717,0.65
"21463",412329572,0.994
"21464",412770875,0.998
"21465",412461824,0.074
"21466",412910987,0.146
"21467",412892810,1
"21468",412910994,0.462
"21469",412909540,0.996
"21470",412899966,0.018
"21471",412892300,1
"21472",412326264,0.962
"21473",412899997,0.998
"21474",412653309,0.206
"21475",412901389,0.798
"21476",412697239,0.288
"21477",412873014,1
"21478",412828865,0.982
"21479",412887593,0.958
"21480",412881147,1
